aptDong,aptNm,buildYear,buyerGbn,cdealDay,cdealType,dealAmount,dealDay,dealMonth,dealYear,dealingGbn,estateAgentSggNm,excluUseAr,floor,jibun,landLeaseholdGbn,rgstDate,sggCd,slerGbn,umdNm
,청계푸르지오시티,2015,,,,"15,000",29,1,2022,중개거래,서울 동대문구,18.92,16,497-23,N,,11230,,답십리동
,대림e-편한세상,2003,,,,"98,500",22,1,2022,중개거래,서울 동대문구,79.35,2,225,N,,11230,,이문동
,중앙하이츠빌,2002,,,,"98,000",17,2,2022,중개거래,서울 동대문구,114.84,14,84,N,,11230,,이문동
,답십리파크자이,2019,,,,"115,000",28,2,2022,중개거래,서울 동대문구,59.91,19,1014,N,,11230,,답십리동
,힐스테이트청계,2018,,,,"112,500",26,2,2022,중개거래,서울 동대문구 서울 마포구,59.86,2,1009,N,,11230,,답십리동
,신부파스카(319-2),2004,,,,"66,500",19,2,2022,중개거래,서울 동대문구,84.94,5,319-2,N,,11230,,장안동
,현대,2000,,,,"75,800",24,2,2022,중개거래,서울 강남구 서울 동대문구,59.92,11,54,N,,11230,,이문동
,에메랄드(351-5),2016,,,,"41,300",18,2,2022,중개거래,서울 동대문구,55.111,8,351-5,N,,11230,,장안동
,청계푸르지오시티,2015,,,,"14,200",26,2,2022,중개거래,서울 동대문구,18.92,11,497-23,N,,11230,,답십리동
,대우,2001,,,,"92,000",25,2,2022,중개거래,서울 동대문구,84.891,4,45,N,,11230,,이문동
,한신아파트,2004,,,,"84,700",19,2,2022,중개거래,서울 동대문구,59.84,17,1212,N,,11230,,제기동
,전농동신성미소지움,2005,,,,"120,000",28,2,2022,중개거래,서울 동대문구,80.325,6,687,N,,11230,,전농동
,주공1,2001,,,,"90,000",14,3,2022,중개거래,서울 동대문구,84.73,9,57,N,,11230,,휘경동
,장안현대홈타운(336),2003,,,,"87,800",28,3,2022,중개거래,서울 동대문구,59.54,20,336,N,,11230,,장안동
,장안현대홈타운(336),2003,,22.05.30,O,"87,800",23,3,2022,중개거래,서울 동대문구,59.54,20,336,N,,11230,,장안동
,장안현대홈타운(336),2003,,,,"115,000",28,3,2022,중개거래,서울 동대문구,84.87,15,336,N,,11230,,장안동
,전농우성,1992,,,,"73,500",30,3,2022,중개거래,서울 동대문구,59.78,11,6,N,,11230,,전농동
,청솔아파트(A동),2015,,,,"39,300",26,3,2022,중개거래,서울 동대문구,48.26,5,372-9,N,,11230,,장안동
,코지언레지던스,2013,,,,"10,400",24,3,2022,직거래,,13.08,6,345-10,N,,11230,,장안동
,미주,1978,,,,"157,000",28,3,2022,중개거래,서울 동대문구,137.42,14,235-1,N,,11230,,청량리동
,미주,1978,,,,"147,000",28,3,2022,중개거래,서울 동대문구,143.24,1,235-1,N,,11230,,청량리동
,미주,1978,,,,"129,000",22,3,2022,중개거래,서울 동대문구,86.78,10,235-1,N,,11230,,청량리동
,답십리청솔우성,2000,,,,"87,000",24,4,2022,중개거래,서울 동대문구,59.89,4,80,N,,11230,,답십리동
,민족통일MJ캠퍼스외대3차,2022,,,,"26,400",25,4,2022,직거래,,18,14,327-1,N,,11230,,이문동
,주공2,2001,,,,"56,500",30,4,2022,중개거래,서울 동대문구,39.98,7,57,N,,11230,,휘경동
,베라체캠퍼스,2013,,,,"21,000",29,4,2022,직거래,,24.319,10,346-18,N,,11230,,회기동
,휘경SK뷰,2019,,,,"107,000",30,4,2022,중개거래,서울 동대문구,59.39,20,372,N,,11230,,휘경동
,보광타워,2019,,,,"14,500",19,4,2022,중개거래,서울 동대문구,16.13,11,530-4,N,,11230,,답십리동
,전농SK,2000,,,,"97,000",27,4,2022,중개거래,서울 동대문구,84.95,10,10,N,,11230,,전농동
,롯데,2000,,,,"72,500",30,4,2022,중개거래,서울 동대문구,59.94,7,78,N,,11230,,휘경동
,동대문롯데캐슬노블레스,2018,,,,"145,000",30,4,2022,중개거래,서울 동대문구,84.98,17,695,N,,11230,,전농동
,태솔타운2차,2014,,,,"35,300",22,4,2022,중개거래,서울 동대문구,46.41,5,367-4,N,,11230,,장안동
,답십리파크자이,2019,,,,"122,000",24,5,2022,중개거래,서울 동대문구,59.91,13,1014,N,,11230,,답십리동
,동답한신,1992,,,,"49,500",18,5,2022,중개거래,서울 동대문구,35.45,7,42,N,,11230,,답십리동
,한일노벨리아,2016,,,,"29,000",19,5,2022,중개거래,서울 강동구,29.786,16,494-1,N,,11230,,답십리동
,미주,1978,,,,"148,000",20,5,2022,중개거래,서울 동대문구,127.11,14,235-1,N,,11230,,청량리동
,쌍용,2000,,,,"92,000",23,5,2022,중개거래,서울 동대문구 서울 성동구,84.89,24,64,N,,11230,,이문동
,청계지웰에스테이트,2012,,,,"16,000",30,5,2022,중개거래,서울 동대문구,19.77,9,498-7,N,,11230,,답십리동
,쌍용,2000,,,,"84,700",23,5,2022,중개거래,서울 동대문구,59.99,11,64,N,,11230,,이문동
,전농동하우스토리,2007,,,,"84,000",29,5,2022,중개거래,서울 동대문구,84.128,8,32-4,N,,11230,,전농동
,민족통일MJ캠퍼스외대3차,2022,,22.06.13,O,"23,000",13,5,2022,직거래,,18.54,12,327-1,N,,11230,,이문동
,한신아파트,2004,,,,"95,000",16,5,2022,중개거래,서울 동대문구,84.76,17,1212,N,,11230,,제기동
,래미안 허브리츠,2011,,,,"105,000",25,6,2022,중개거래,서울 동대문구,59.98,7,792,N,,11230,,용두동
,캠퍼스드림오피스텔,2020,,,,"22,000",22,6,2022,중개거래,서울 동대문구,16.04,6,336-32,N,,11230,,휘경동
,래미안엘파인아파트,2011,,,,"84,800",25,6,2022,중개거래,서울 동대문구,59.95,11,1000,N,,11230,,답십리동
,현대,1992,,,,"70,000",29,6,2022,직거래,,84.94,8,363,N,,11230,,휘경동
,베라체캠퍼스,2013,,,,"24,000",25,6,2022,중개거래,서울 동대문구,24.011,12,346-18,N,,11230,,회기동
,한신아파트,1996,,,,"74,000",29,6,2022,중개거래,서울 동대문구,84.83,10,555-1,N,,11230,,장안동
,전농동삼성래미안,2000,,,,"80,000",27,6,2022,중개거래,서울 동대문구,59.93,4,155,N,,11230,,전농동
,두산위브,2007,,,,"116,000",25,6,2022,중개거래,서울 동대문구,84.91,2,998,N,,11230,,답십리동
,한일노벨리아,2016,,,,"13,500",1,6,2022,중개거래,서울 광진구 서울 동대문구,14.76,17,494-1,N,,11230,,답십리동
,이문휘경지웰에스테이트,2021,,,,"18,000",21,6,2022,중개거래,서울 동대문구,14.1448,11,377,N,,11230,,휘경동
,래미안엘리니티,2022,,,,"160,000",25,7,2022,중개거래,서울 동대문구,84.98,16,796,N,,11230,,용두동
,한신아파트,2004,,,,"79,000",18,7,2022,중개거래,서울 동대문구,84.76,1,1212,N,,11230,,제기동
,대림e-편한세상,2003,,,,"79,000",30,7,2022,중개거래,서울 동대문구,59.958,19,225,N,,11230,,이문동
,신현대,1989,,,,"60,000",25,7,2022,중개거래,서울 강서구,60.48,8,65,N,,11230,,회기동
,청명에버아트1차,2017,,,,"40,800",23,7,2022,중개거래,서울 동대문구,50.86,6,382-3,N,,11230,,장안동
,래미안위브,2014,,,,"133,000",29,7,2022,중개거래,서울 동대문구,84.98,4,1003,N,,11230,,답십리동
,회기힐스테이트,2011,,,,"100,000",16,7,2022,중개거래,서울 동대문구,84.99,11,351,N,,11230,,회기동
,건영스타밸리,2021,,,,"60,000",22,7,2022,중개거래,서울 동대문구,62.15,6,757-12,N,,11230,,제기동
,두산,2000,,,,"71,000",23,7,2022,중개거래,서울 동대문구,59.96,11,990,N,,11230,,답십리동
,효성트럼프,2004,,,,"60,000",22,7,2022,중개거래,서울 동대문구,75.83,5,134-73,N,,11230,,제기동
,청우,2003,,,,"52,500",20,8,2022,중개거래,서울 동대문구,84.98,5,1158-10,N,,11230,,제기동
,리베르떼,2019,,,,"34,400",29,8,2022,중개거래,서울 동대문구,27.23,10,597-5,N,,11230,,전농동
,청계푸르지오시티,2015,,,,"14,000",27,8,2022,중개거래,서울 동대문구,18.92,5,497-23,N,,11230,,답십리동
,민족통일MJ캠퍼스외대3차,2022,,,,"20,000",29,8,2022,직거래,,18.72,11,327-1,N,,11230,,이문동
,민족통일MJ캠퍼스외대3차,2022,,,,"20,000",29,8,2022,직거래,,18.24,11,327-1,N,,11230,,이문동
,민족통일MJ캠퍼스외대3차,2022,,,,"20,000",29,8,2022,직거래,,18.54,11,327-1,N,,11230,,이문동
,민족통일MJ캠퍼스외대3차,2022,,,,"20,000",29,8,2022,직거래,,18.54,11,327-1,N,,11230,,이문동
,민족통일MJ캠퍼스외대3차,2022,,,,"20,000",29,8,2022,직거래,,18,11,327-1,N,,11230,,이문동
,민족통일MJ캠퍼스외대3차,2022,,,,"20,000",29,8,2022,직거래,,18.24,10,327-1,N,,11230,,이문동
,민족통일MJ캠퍼스외대3차,2022,,,,"20,000",29,8,2022,직거래,,18.72,10,327-1,N,,11230,,이문동
,동대문더퍼스트데시앙,2019,,,,"87,000",28,9,2022,직거래,,59.8074,3,587,N,,11230,,장안동
,쌍용,2000,,,,"75,000",23,9,2022,중개거래,서울 동대문구,84.89,24,64,N,,11230,,이문동
,주공2,2001,,23.01.09,O,"63,000",19,9,2022,중개거래,서울 동대문구,59.13,21,57,N,,11230,,휘경동
,선일크라시아,2008,,,,"48,500",7,9,2022,중개거래,서울 동대문구,66.56,7,344-5,N,,11230,,장안동
,답십리청솔우성,2000,,,,"75,000",30,9,2022,중개거래,서울 동대문구,59.89,6,80,N,,11230,,답십리동
,동대문롯데캐슬노블레스,2018,,,,"125,500",18,9,2022,중개거래,서울 동대문구,84.98,6,695,N,,11230,,전농동
,포레스트힐시티,2018,,,,"17,000",21,9,2022,중개거래,서울 동대문구,14.75,18,100-26,N,,11230,,신설동
,두산,2000,,,,"83,000",19,9,2022,중개거래,서울 동대문구 서울 중랑구,84.83,8,990,N,,11230,,답십리동
,센시티16,2013,,,,"10,800",30,9,2022,중개거래,서울 동대문구,14.244,7,488-18,N,,11230,,답십리동
,회기힐스테이트,2011,,,,"91,000",19,9,2022,중개거래,서울 동대문구,84.99,8,351,N,,11230,,회기동
,스마트트라움,2018,,,,"43,500",26,10,2022,중개거래,서울 강서구,48.02,12,364-7,N,,11230,,장안동
,래미안크레시티,2014,,,,"105,000",26,10,2022,중개거래,서울 동대문구,84.96,4,690,N,,11230,,전농동
,동아,2001,,,,"75,000",30,10,2022,중개거래,서울 동대문구,84.72,16,10,N,,11230,,답십리동
,쌍용,2000,,,,"72,000",26,10,2022,직거래,,114.35,14,64,N,,11230,,이문동
,휘경센트레빌,2011,,,,"120,000",18,10,2022,중개거래,서울 동대문구,114.99,10,367,N,,11230,,휘경동
,청재제일타운,2005,,,,"60,000",30,10,2022,중개거래,서울 동대문구,83.76,7,785,N,,11230,,용두동
,쌍용,2000,,,,"63,000",28,10,2022,중개거래,서울 노원구 서울 동대문구,59.99,13,64,N,,11230,,이문동
,민족통일MJ캠퍼스외대3차,2022,,,,"23,000",18,10,2022,직거래,,18.24,12,327-1,N,,11230,,이문동
,태솔타워,2012,,,,"25,700",15,10,2022,중개거래,서울 동대문구,39.24,7,364-9,N,,11230,,장안동
,현대,1987,,,,"88,000",8,10,2022,중개거래,서울 동대문구,76.63,10,234-2,N,,11230,,청량리동
,래미안위브,2014,,,,"102,000",18,11,2022,중개거래,서울 동대문구,84.98,15,1003,N,,11230,,답십리동
,래미안 허브리츠,2011,,,,"100,000",28,11,2022,중개거래,서울 동대문구,84.97,12,792,N,,11230,,용두동
,장안푸르미에,2013,,,,"12,500",26,11,2022,중개거래,서울 도봉구,12.9463,6,466-5,N,,11230,,장안동
,용두두산위브,2009,,,,"88,000",19,11,2022,중개거래,서울 동대문구,84.99,10,791,N,,11230,,용두동
,동대문푸르지오시티(도시형생활주택),2016,,,,"37,500",26,11,2022,중개거래,서울 동대문구,30.11,6,104-3,N,,11230,,용두동
,장안뉴시티,2012,,,,"10,050",17,11,2022,중개거래,서울 동대문구,17.63,8,372-5,N,,11230,,장안동
,한일노벨리아,2016,,,,"13,400",3,11,2022,중개거래,서울 광진구 서울 동대문구,14.76,15,494-1,N,,11230,,답십리동
,래미안위브,2014,,,,"105,000",24,11,2022,중개거래,서울 동대문구 서울 성북구,84.98,15,1003,N,,11230,,답십리동
,래미안위브,2014,,23.01.30,O,"102,000",18,11,2022,중개거래,서울 동대문구,84.98,15,1003,N,,11230,,답십리동
,동성,2001,,,,"22,800",28,11,2022,중개거래,서울 동대문구,25.34,6,308-110,N,,11230,,휘경동
,래미안 허브리츠,2011,,,,"97,000",31,12,2022,중개거래,서울 동대문구,84.97,12,792,N,,11230,,용두동
,래미안 허브리츠,2011,,,,"80,000",31,12,2022,중개거래,서울 동대문구,59.98,12,792,N,,11230,,용두동
,청계한신휴플러스,2010,,,,"78,000",29,12,2022,중개거래,서울 동대문구,59.74,14,1002,N,,11230,,답십리동
,용두두산위브,2009,,,,"76,600",17,12,2022,중개거래,서울 동대문구,59.99,13,791,N,,11230,,용두동
,대림e-편한세상,2003,,,,"76,500",31,12,2022,중개거래,서울 동대문구,84.972,11,225,N,,11230,,이문동
,래미안장안2차,2007,,,,"86,000",20,12,2022,중개거래,서울 동대문구,81.05,6,329-3,N,,11230,,장안동
,래미안 허브리츠,2011,,,,"75,000",23,12,2022,중개거래,서울 동대문구,59.9,4,792,N,,11230,,용두동
,장안현대홈타운(336),2003,,,,"74,500",22,12,2022,중개거래,서울 동대문구,84.87,10,336,N,,11230,,장안동
,래미안미드카운티,2019,,,,"103,000",23,12,2022,중개거래,서울 동대문구,84.97,12,1013,N,,11230,,답십리동
,답십리파크자이,2019,,,,"74,000",23,12,2022,중개거래,서울 동대문구,49.54,17,1014,N,,11230,,답십리동
102,용두두산위브,2009,,,,"75,000",19,1,2023,중개거래,서울 동대문구,59.99,12,791,N,23.04.07,11230,,용두동
204동,래미안위브,2014,,,,"94,000",5,1,2023,중개거래,서울 동대문구,84.98,6,1003,N,23.03.27,11230,,답십리동
,센시티16,2013,,,,"10,000",9,1,2023,중개거래,서울 동대문구,14.244,13,488-18,N,23.03.22,11230,,답십리동
,청명에버아트3차,2017,,,,"47,000",16,1,2023,중개거래,서울 동대문구,52.96,12,372-8,N,23.03.06,11230,,장안동
제107동,장안현대홈타운(336),2003,,,,"83,000",31,1,2023,중개거래,서울 동대문구,84.87,27,336,N,23.03.24,11230,,장안동
102,래미안 허브리츠,2011,,,,"100,000",31,1,2023,중개거래,서울 동대문구,84.97,12,792,N,23.05.31,11230,,용두동
,베라체캠퍼스,2013,,,,"24,000",30,1,2023,중개거래,서울 동대문구,24.011,13,346-18,N,23.02.24,11230,,회기동
102,래미안 허브리츠,2011,,,,"80,000",31,1,2023,중개거래,서울 동대문구,59.98,6,792,N,24.02.20,11230,,용두동
1,한일노벨리아,2016,,,,"13,700",20,1,2023,중개거래,서울 광진구 서울 동대문구,14.76,13,494-1,N,23.05.16,11230,,답십리동
103,전농SK,2000,,,,"80,000",27,1,2023,중개거래,서울 강남구 서울 동대문구,114.3,16,10,N,23.04.07,11230,,전농동
2,동서울한양,1989,,,,"58,000",11,2,2023,중개거래,서울 동대문구,76.41,7,41,N,23.08.08,11230,,답십리동
309동,래미안위브,2014,,,,"108,000",8,2,2023,중개거래,서울 동대문구,84.98,3,1003,N,23.06.21,11230,,답십리동
105,중앙하이츠빌,2002,,,,"62,000",3,2,2023,중개거래,서울 동대문구,59.4,16,84,N,23.04.20,11230,,이문동
103동,래미안크레시티,2014,,,,"97,000",28,2,2023,중개거래,서울 동대문구,59.99,9,690,N,23.07.13,11230,,전농동
에이,장안위더스빌,2011,,,,"81,000",28,2,2023,중개거래,서울 동대문구,106.88,5,580,N,23.06.30,11230,,장안동
103,래미안 허브리츠,2011,,,,"82,000",24,2,2023,중개거래,서울 동대문구,59.96,3,792,N,23.05.31,11230,,용두동
205동,래미안위브,2014,,,,"127,000",27,2,2023,중개거래,서울 동대문구,121.64,8,1003,N,23.06.28,11230,,답십리동
,베라체캠퍼스,2013,,,,"25,900",20,2,2023,중개거래,서울 동대문구,24.011,4,346-18,N,23.03.21,11230,,회기동
101동,래미안크레시티,2014,,,,"95,300",24,2,2023,중개거래,서울 동대문구,59.99,7,690,N,23.05.08,11230,,전농동
119,대림e-편한세상,2003,,,,"75,000",21,2,2023,중개거래,서울 동대문구,84.972,23,225,N,23.05.17,11230,,이문동
106,한신,1997,,,,"85,000",31,3,2023,중개거래,서울 동대문구,114.95,12,60,N,23.08.01,11230,,청량리동
203,주공2,2001,,,,"54,800",26,3,2023,중개거래,서울 동대문구,59.79,6,57,N,23.07.28,11230,,휘경동
112,쌍용,2000,,,,"59,000",14,3,2023,중개거래,서울 동대문구,59.99,3,64,N,23.06.13,11230,,이문동
,한신,1997,,23.07.17,O,"85,000",31,3,2023,중개거래,서울 동대문구,114.95,12,60,N,,11230,,청량리동
102,래미안 허브리츠,2011,,,,"96,500",25,3,2023,중개거래,서울 동대문구,84.97,4,792,N,23.06.09,11230,,용두동
,투니온,2013,,,,"13,000",27,3,2023,중개거래,서울 동대문구,26.34,13,256-2,N,23.08.16,11230,,이문동
109,답십리파크자이,2019,,,,"87,500",27,3,2023,중개거래,서울 동대문구,59.91,2,1014,N,23.06.26,11230,,답십리동
6,미주,1978,,,,"95,000",30,3,2023,중개거래,서울 동대문구,101.62,15,235-1,N,23.07.10,11230,,청량리동
111,주공1,2001,,,,"72,000",29,3,2023,중개거래,서울 동대문구,84.29,21,57,N,23.06.30,11230,,휘경동
104,대우,2001,,,,"72,500",24,3,2023,중개거래,서울 동대문구,84.89,25,45,N,23.07.14,11230,,이문동
3,현대,1987,,,,"89,000",22,4,2023,중개거래,서울 동대문구,128.57,8,234-2,N,23.06.13,11230,,청량리동
105,전농SK,2000,,,,"78,000",18,4,2023,중개거래,서울 동대문구,84.95,21,10,N,23.07.20,11230,,전농동
103,휘경센트레빌,2011,,,,"88,500",1,4,2023,중개거래,서울 동대문구,84.89,14,367,N,23.06.16,11230,,휘경동
102,용두두산위브,2009,,,,"78,800",29,4,2023,중개거래,서울 동대문구,59.99,13,791,N,23.06.29,11230,,용두동
105,래미안아름숲,2012,,,,"109,500",27,4,2023,중개거래,서울 동대문구,114.92,12,688,N,23.07.31,11230,,전농동
아파트,답십리엘림퍼스트,2020,,,,"60,000",30,4,2023,중개거래,서울 동대문구,52.6987,6,1015,N,23.06.23,11230,,답십리동
제107동,장안현대홈타운(336),2003,,,,"81,500",28,4,2023,중개거래,서울 동대문구,84.87,27,336,N,23.07.18,11230,,장안동
212동,래미안크레시티,2014,,,,"120,000",27,4,2023,중개거래,서울 동대문구,84.98,21,690,N,23.06.12,11230,,전농동
103,현대,1999,,,,"69,500",28,4,2023,중개거래,서울 동대문구,59.92,5,892-66,N,23.08.24,11230,,제기동
203동,래미안크레시티,2014,,,,"96,000",29,4,2023,중개거래,서울 동대문구,59.99,5,690,N,23.06.30,11230,,전농동
102,힐스테이트청계,2018,,,,"82,000",11,5,2023,중개거래,서울 동대문구,48.98,6,1009,N,23.09.08,11230,,답십리동
102,답십리파크자이,2019,,,,"118,000",24,5,2023,중개거래,서울 동대문구,84.83,9,1014,N,23.08.31,11230,,답십리동
105동,래미안크레시티,2014,,,,"103,500",30,5,2023,중개거래,서울 동대문구,59.99,9,690,N,23.09.05,11230,,전농동
,상록파라브아파트105동,2010,,,,"61,000",31,5,2023,중개거래,서울 동대문구,84.99,11,440-7,N,23.07.14,11230,,장안동
,상록파라브아파트105동,2010,,23.06.27,O,"61,000",31,5,2023,중개거래,서울 동대문구,84.99,11,440-7,N,,11230,,장안동
,청계천대성스카이렉스1,2007,,,,"74,000",27,5,2023,중개거래,서울 동대문구,84.78,9,109-13,N,23.08.04,11230,,신설동
205동,래미안위브,2014,,,,"135,000",30,5,2023,중개거래,서울 동대문구,121.64,1,1003,N,23.10.13,11230,,답십리동
102,동대문롯데캐슬노블레스,2018,,,,"120,500",29,5,2023,중개거래,서울 동대문구,84.98,24,695,N,23.08.31,11230,,전농동
302동,래미안크레시티,2014,,,,"121,000",28,5,2023,중개거래,서울 동대문구,84.97,12,690,N,23.09.01,11230,,전농동
106동,래미안위브,2014,,,,"100,000",27,5,2023,중개거래,서울 동대문구,84.98,3,1003,N,23.06.30,11230,,답십리동
506,이편한세상청계센트럴포레,2021,,,,"105,000",13,6,2023,중개거래,서울 동대문구,59.96,16,795,N,23.11.20,11230,,용두동
507,이편한세상청계센트럴포레,2021,,,,"114,500",25,6,2023,중개거래,서울 동대문구,59.96,11,795,N,23.10.04,11230,,용두동
113,주공1,2001,,,,"75,350",6,6,2023,중개거래,서울 동대문구,84.73,17,57,N,23.08.30,11230,,휘경동
101,래미안 허브리츠,2011,,,,"70,000",29,6,2023,중개거래,경기 고양덕양구,84.97,2,792,N,23.08.09,11230,,용두동
107,래미안미드카운티,2019,,,,"98,700",27,6,2023,중개거래,서울 동대문구,59.98,17,1013,N,23.08.16,11230,,답십리동
1003,장안힐스테이트,2007,,,,"77,500",7,6,2023,중개거래,서울 동대문구,59.885,20,329-2,N,23.09.15,11230,,장안동
219,래미안장안2차,2007,,,,"75,500",27,6,2023,중개거래,서울 동대문구 서울 영등포구,64.85,18,329-3,N,23.11.17,11230,,장안동
30,전농우성,1992,,,,"57,000",17,6,2023,중개거래,서울 동대문구 서울 중구,59.78,11,6,N,23.10.06,11230,,전농동
107,한신,1997,,,,"64,300",21,6,2023,중개거래,서울 동대문구,59.97,8,60,N,23.09.13,11230,,청량리동
203동,래미안위브,2014,,,,"120,000",26,6,2023,중개거래,서울 동대문구,84.98,18,1003,N,23.10.31,11230,,답십리동
109,전농SK,2000,,,,"68,000",26,7,2023,중개거래,서울 동대문구,59.34,25,10,N,23.09.20,11230,,전농동
,전농SK,2000,,23.09.20,O,"68,000",26,7,2023,중개거래,서울 동대문구,59.34,25,10,N,,11230,,전농동
시,경동미주,1977,,,,"63,000",25,7,2023,직거래,,67.21,8,892-68,N,23.09.22,11230,,제기동
,대림,2003,,23.08.31,O,"65,500",14,7,2023,중개거래,서울 동대문구,59.65,14,808,N,,11230,,답십리동
103,대림,2003,,,,"65,500",14,7,2023,중개거래,서울 동대문구,59.65,14,808,N,23.09.04,11230,,답십리동
212,래미안장안2차,2007,,,,"93,000",30,7,2023,중개거래,서울 동대문구,81.05,17,329-3,N,23.10.13,11230,,장안동
비,경동미주,1977,,,,"91,000",28,7,2023,중개거래,서울 동대문구 서울 성북구,96.96,5,892-68,N,23.10.05,11230,,제기동
103동,래미안크레시티,2014,,,,"108,500",25,7,2023,중개거래,서울 동대문구,59.99,7,690,N,23.12.08,11230,,전농동
109,두산,2000,,,,"76,000",29,7,2023,중개거래,서울 동대문구,84.83,6,990,N,23.08.31,11230,,답십리동
101,안암골벽산,2003,,,,"93,000",24,7,2023,중개거래,서울 동대문구,116.69,9,153,N,24.04.01,11230,,제기동
116,전농SK,2000,,,,"65,700",18,8,2023,중개거래,서울 동대문구,59.34,4,10,N,23.12.15,11230,,전농동
105,답십리청솔우성,2000,,,,"87,000",24,8,2023,중개거래,서울 동대문구 서울 중랑구,114.76,8,80,N,23.11.30,11230,,답십리동
106,전농동신성미소지움,2005,,,,"97,500",19,8,2023,중개거래,서울 동대문구,80.325,8,687,N,23.10.27,11230,,전농동
108,답십리청솔우성,2000,,,,"65,000",13,8,2023,중개거래,서울 동대문구,59.74,2,80,N,23.11.30,11230,,답십리동
104,래미안 허브리츠,2011,,,,"108,000",30,8,2023,중개거래,서울 동대문구,84.97,5,792,N,23.12.12,11230,,용두동
,새한그린빌(306-10),2003,,,,"25,500",28,8,2023,직거래,,84.92,6,306-10,N,23.09.22,11230,,장안동
502,이편한세상청계센트럴포레,2021,,,,"133,500",29,8,2023,중개거래,서울 강동구 서울 동대문구,84.93,24,795,N,23.12.28,11230,,용두동
4,미주,1978,,,,"110,000",26,8,2023,중개거래,서울 동대문구,102.15,10,235-1,N,23.11.02,11230,,청량리동
103,대우,2001,,,,"79,000",26,8,2023,중개거래,서울 동대문구,84.891,9,45,N,23.11.10,11230,,이문동
107,대우,2001,,,,"71,500",26,8,2023,중개거래,서울 동대문구,84.891,1,45,N,23.10.25,11230,,이문동
5,미주,1978,,,,"130,000",28,9,2023,중개거래,"서울 동대문구, 서울 성북구",152.2,3,235-1,N,24.02.08,11230,,청량리동
3,동서울한양,1989,,,,"68,000",26,9,2023,중개거래,서울 동대문구,76.41,8,41,N,23.11.10,11230,,답십리동
102,휘경미소지움,1999,,,,"75,000",26,9,2023,중개거래,서울 동대문구,114.03,1,106,N,23.11.15,11230,,휘경동
2,신답극동,1987,,,,"80,000",24,9,2023,중개거래,서울 동대문구,105.59,15,464-1,N,23.12.29,11230,,답십리동
,청계천대성스카이렉스1,2007,,,,"72,500",15,9,2023,중개거래,서울 동대문구,75.24,16,109-13,N,23.10.27,11230,,신설동
112,대림e-편한세상,2003,,,,"60,000",25,9,2023,중개거래,서울 동대문구,59.958,9,225,N,23.11.06,11230,,이문동
제116동,장안현대홈타운(336),2003,,,,"92,000",19,9,2023,중개거래,서울 동대문구,84.87,8,336,N,24.03.18,11230,,장안동
204,주공2,2001,,,,"38,000",25,9,2023,중개거래,서울 동대문구,39.97,19,57,N,23.11.02,11230,,휘경동
203,주공2,2001,,,,"63,000",15,9,2023,중개거래,서울 동대문구,59.13,10,57,N,23.12.20,11230,,휘경동
102,래미안미드카운티,2019,,,,"118,500",23,9,2023,중개거래,서울 동대문구,84.99,16,1013,N,24.02.15,11230,,답십리동
5,미주,1978,,,,"131,000",10,10,2023,중개거래,서울 동대문구,152.17,12,235-1,N,23.12.22,11230,,청량리동
,미주,1978,,23.12.21,O,"131,000",10,10,2023,중개거래,서울 동대문구,152.17,12,235-1,N,,11230,,청량리동
204동,래미안크레시티,2014,,,,"155,000",27,10,2023,중개거래,서울 동대문구 서울 성북구,121.95,11,690,N,24.01.31,11230,,전농동
,보광타워,2019,,,,"28,800",21,10,2023,중개거래,서울 동대문구,22.46,14,530-4,N,23.12.08,11230,,답십리동
201,답십리한화,2001,,,,"85,500",31,10,2023,중개거래,서울 동대문구,84.86,2,994,N,24.02.29,11230,,답십리동
214,래미안장안2차,2007,,,,"98,500",31,10,2023,중개거래,서울 동대문구,81.05,12,329-3,N,24.02.02,11230,,장안동
103동,동대문더퍼스트데시앙,2019,,,,"78,500",29,10,2023,중개거래,서울 동대문구,59.9942,12,587,N,24.01.02,11230,,장안동
,답십리한화,2001,,23.11.27,O,"85,500",31,10,2023,중개거래,서울 동대문구,84.86,2,994,N,,11230,,답십리동
207동,래미안크레시티,2014,,,,"126,000",27,10,2023,중개거래,서울 금천구 서울 동대문구,84.96,17,690,N,23.12.22,11230,,전농동
108,한신아파트,2004,,,,"85,000",30,10,2023,중개거래,,114.885,3,1212,N,24.02.23,11230,,제기동
,현대썬앤빌601,2015,,,,"10,500",30,11,2023,중개거래,서울 동대문구,18.35,19,373-3,N,24.01.26,11230,,장안동
제102동,장안현대홈타운(336),2003,,,,"88,000",30,11,2023,중개거래,서울 동대문구,84.87,12,336,N,24.02.28,11230,,장안동
102,우성그린,1997,,,,"69,500",28,11,2023,중개거래,서울 동대문구,84.98,7,989-1,N,24.01.31,11230,,답십리동
105,용두두산위브,2009,,,,"97,000",25,11,2023,직거래,,84.99,20,791,N,24.01.18,11230,,용두동
,청명에버아트1차,2017,,,,"35,000",30,11,2023,중개거래,서울 동대문구,50.86,13,382-3,N,24.06.07,11230,,장안동
103,중앙하이츠빌,2002,,,,"80,000",14,11,2023,중개거래,서울 동대문구,84.81,10,84,N,24.01.30,11230,,이문동
106,쌍용,2000,,,,"73,500",23,11,2023,중개거래,서울 동대문구,84.89,2,64,N,24.02.27,11230,,이문동
