aptDong,aptNm,buildYear,buyerGbn,cdealDay,cdealType,dealAmount,dealDay,dealMonth,dealYear,dealingGbn,estateAgentSggNm,excluUseAr,floor,jibun,landLeaseholdGbn,rgstDate,sggCd,slerGbn,umdNm
,현대,1998,,,,"125,000",9,12,2021,중개거래,서울 성동구,84.91,25,818,N,,11200,,마장동
,대우,2001,,,,"163,750",29,1,2022,중개거래,서울 성동구,114.71,1,800,N,,11200,,금호동4가
,트리마제,2017,,,,"303,000",29,1,2022,중개거래,서울 성동구,84.8111,3,718,N,,11200,,성수동1가
,이편한세상금호파크힐스,2019,,,,"150,000",23,1,2022,중개거래,서울 성동구,59.949,8,1823,N,,11200,,금호동1가
,행당한진타운,2000,,,,"117,000",22,1,2022,중개거래,서울 성동구,59.96,21,346,N,,11200,,행당동
,상리제나우스,2013,,,,"13,000",24,1,2022,중개거래,서울 성동구,12.84,3,966-18,N,,11200,,하왕십리동
,한남하이츠,1982,,,,"370,000",27,1,2022,중개거래,서울 서초구 서울 성동구,177.12,11,220-1,N,,11200,,옥수동
,마장동중앙하이츠,1999,,,,"110,000",28,1,2022,중개거래,서울 성동구,84.8,2,819,N,,11200,,마장동
,대우,2001,,,,"122,000",29,1,2022,중개거래,서울 성동구,59.97,20,800,N,,11200,,금호동4가
,힐스테이트서울숲리버,2018,,,,"255,000",22,1,2022,중개거래,서울 성동구,114.89,5,1553,N,,11200,,금호동4가
,힐스테이트서울숲리버,2018,,,,"202,000",28,1,2022,중개거래,서울 성동구,84.92,7,1553,N,,11200,,금호동4가
,세림,1986,,,,"109,000",26,2,2022,중개거래,서울 성동구,72.84,2,784,N,,11200,,마장동
,세림,1986,,,,"108,000",22,2,2022,중개거래,서울 서대문구,72.84,8,784,N,,11200,,마장동
,옥수어울림,2011,,,,"183,000",24,2,2022,중개거래,서울 성동구,84.699,16,560,N,,11200,,옥수동
,세림,1986,,22.05.04,O,"109,000",26,2,2022,중개거래,서울 성동구,72.84,2,784,N,,11200,,마장동
,왕십리풍림아이원,2004,,,,"95,000",26,2,2022,중개거래,서울 성동구,59.936,2,1061,N,,11200,,하왕십리동
,성수우방2차아파트,1999,,,,"99,000",26,2,2022,중개거래,서울 성동구,59.82,7,286,N,,11200,,성수동2가
,서울숲대림,2000,,,,"200,000",18,2,2022,중개거래,서울 성동구,84.015,9,656-234,N,,11200,,성수동1가
,대우,2001,,,,"177,000",26,2,2022,중개거래,서울 성동구,114.71,11,800,N,,11200,,금호동4가
,옥수삼성,1999,,,,"187,000",23,2,2022,중개거래,서울 강남구 서울 성동구,114.666,7,250,N,,11200,,옥수동
,옥수삼성,1999,,,,"184,500",12,2,2022,중개거래,서울 성동구,114.666,10,250,N,,11200,,옥수동
,트리마제,2017,,,,"109,000",26,3,2022,중개거래,서울 성동구,25.3284,16,718,N,,11200,,성수동1가
,신금호파크자이,2016,,,,"169,000",29,3,2022,중개거래,서울 성동구,84.98,6,1,N,,11200,,금호동2가
,서울숲리버그린동아아파트,2003,,,,"154,000",29,3,2022,중개거래,서울 성동구,84.83,9,276,N,,11200,,응봉동
,건영,2000,,,,"95,000",26,3,2022,중개거래,서울 성동구,84.945,13,90,N,,11200,,송정동
,대림강변타운,2001,,,,"108,500",23,3,2022,중개거래,서울 성동구,59.76,14,15,N,,11200,,응봉동
,세림,1986,,,,"88,000",31,3,2022,직거래,,84.93,9,784,N,,11200,,마장동
,행복드림,2005,,,,"77,400",22,3,2022,중개거래,서울 성동구,84.56,5,768-17,N,,11200,,마장동
,한진해모로,2001,,,,"125,000",22,3,2022,중개거래,서울 성동구,112.26,2,1050,N,,11200,,하왕십리동
,대림(1차),1986,,22.07.27,O,"138,500",25,3,2022,중개거래,서울 성동구,75.51,15,100,N,,11200,,응봉동
,행당한진타운,2000,,,,"117,000",26,3,2022,중개거래,서울 성동구,59.96,19,346,N,,11200,,행당동
,래미안 옥수 리버젠,2012,,,,"210,000",28,4,2022,중개거래,서울 성동구,84.73,18,561,N,,11200,,옥수동
,성수1차대우아파트,1999,,,,"76,000",30,4,2022,중개거래,서울 광진구,59.49,5,279-50,N,,11200,,성수동2가
,서울숲 한신 더 휴,2003,,,,"153,000",30,4,2022,중개거래,서울 성동구,114.97,8,349,N,,11200,,행당동
,서울숲푸르지오,2007,,,,"159,000",26,4,2022,중개거래,서울 성동구,59.99,12,340,N,,11200,,금호동4가
,극동,1986,,,,"162,000",25,4,2022,중개거래,서울 성동구,84.74,3,428,N,,11200,,옥수동
,극동,1986,,,,"215,000",27,4,2022,중개거래,서울 성동구,148.23,13,428,N,,11200,,옥수동
,신금호파크자이,2016,,,,"137,000",23,4,2022,중개거래,서울 성동구,59.98,7,1,N,,11200,,금호동2가
,강변임광,2000,,,,"223,000",21,4,2022,중개거래,서울 성동구,84.77,4,609-2,N,,11200,,성수동2가
,서울숲푸르지오,2007,,,,"190,000",23,4,2022,중개거래,서울 성동구,84.87,13,340,N,,11200,,금호동4가
,옥수삼성,1999,,,,"140,000",23,4,2022,중개거래,서울 성동구,59.7,20,250,N,,11200,,옥수동
,두산,1994,,,,"125,000",27,5,2022,직거래,,116.81,6,1331,N,,11200,,금호동3가
,대림e-편한세상,2000,,,,"130,500",11,5,2022,중개거래,,84.87,6,347,N,,11200,,행당동
,힐스테이트,2009,,,,"143,000",25,5,2022,중개거래,서울 성동구,42.22,19,843,N,,11200,,성수동2가
,행당한진타운,2000,,,,"120,000",28,5,2022,중개거래,서울 성동구,59.96,15,346,N,,11200,,행당동
,강변건영아파트,2002,,,,"218,000",16,5,2022,중개거래,서울 성동구,84.952,24,710,N,,11200,,성수동1가
,두산,1994,,,,"133,000",12,5,2022,중개거래,서울 성동구,79.08,1,1331,N,,11200,,금호동3가
,서울숲 한신 더 휴,2003,,,,"120,500",28,5,2022,중개거래,서울 성동구,59.91,8,349,N,,11200,,행당동
,모닝빌아파트,2000,,,,"246,000",17,5,2022,중개거래,서울 용산구,208.14,5,478-1,N,,11200,,옥수동
,극동그린,1997,,,,"115,500",11,5,2022,중개거래,서울 성동구,59.9,4,436,N,,11200,,옥수동
,트리마제,2017,,,,"389,000",23,5,2022,중개거래,서울 강남구 서울 성동구,84.8213,33,718,N,,11200,,성수동1가
,세림,1986,,,,"109,000",1,6,2022,중개거래,서울 성동구,72.84,12,784,N,,11200,,마장동
,상리제나우스,2013,,,,"13,500",30,6,2022,중개거래,서울 성동구,12.84,5,966-18,N,,11200,,하왕십리동
,현대,1998,,,,"80,000",17,6,2022,중개거래,서울 성동구,59.94,12,818,N,,11200,,마장동
,홍익한신,1975,,,,"68,000",13,6,2022,중개거래,서울 성동구 서울 중구,76,5,119-1,N,,11200,,홍익동
,중앙하이츠,1989,,,,"86,500",22,6,2022,중개거래,서울 성동구,71.85,9,199,N,,11200,,사근동
,트리마제,2017,,,,"640,000",14,6,2022,중개거래,서울 성동구,152.1556,13,718,N,,11200,,성수동1가
,서울숲 한신 더 휴,2003,,,,"120,000",25,6,2022,중개거래,서울 성동구,59.91,22,349,N,,11200,,행당동
,서울숲 한신 더 휴,2003,,,,"151,000",18,6,2022,중개거래,서울 성동구,114.97,3,349,N,,11200,,행당동
,블루빌,2014,,,,"43,000",13,6,2022,중개거래,서울 성동구,41.33,5,890-446,N,,11200,,하왕십리동
,신성미소지움,2004,,,,"108,000",18,6,2022,중개거래,서울 성동구,84.99,3,822,N,,11200,,마장동
,현대,1998,,,,"80,000",17,7,2022,중개거래,서울 성동구,59.91,3,818,N,,11200,,마장동
,옥수삼성,1999,,,,"182,500",30,7,2022,중개거래,서울 성동구,114.666,7,250,N,,11200,,옥수동
,대우,2001,,,,"113,000",30,7,2022,중개거래,서울 강남구 서울 성동구,59.97,21,800,N,,11200,,금호동4가
,대명루첸,2009,,,,"175,000",27,7,2022,중개거래,서울 성동구,84.95,6,840,N,,11200,,성수동2가
,텐즈힐(2단지),2014,,,,"148,000",20,7,2022,중개거래,서울 성동구,84.92,3,811,N,,11200,,상왕십리동
,신금호파크자이,2016,,,,"165,000",11,7,2022,직거래,,84.98,14,1,N,,11200,,금호동2가
,센트라스,2016,,,,"143,000",16,7,2022,중개거래,서울 성동구,59.94,7,1070,N,,11200,,하왕십리동
,대림강변타운,2001,,,,"106,000",15,7,2022,중개거래,서울 성동구,59.76,7,15,N,,11200,,응봉동
,대림(1차),1986,,,,"138,500",13,7,2022,중개거래,서울 성동구,75.51,15,100,N,,11200,,응봉동
,텐즈힐(1단지),2015,,,,"154,000",20,7,2022,중개거래,서울 성동구,84.88,13,1066,N,,11200,,하왕십리동
,옥수삼성,1999,,22.12.28,O,"125,000",31,8,2022,중개거래,서울 강남구 서울 성동구,84.822,2,250,N,,11200,,옥수동
,행당두산위브,2009,,,,"145,000",29,8,2022,중개거래,서울 성동구,84.99,8,375,N,,11200,,행당동
,옥수파크힐스101동~116동,2016,,,,"151,000",27,8,2022,중개거래,서울 강남구 서울 성동구,59.78,6,528,N,,11200,,옥수동
,래미안하이리버,2012,,,,"99,000",23,8,2022,직거래,,84.99,3,1217,N,,11200,,금호동2가
,트리마제,2017,,,,"645,000",26,8,2022,중개거래,서울 강남구,152.1556,18,718,N,,11200,,성수동1가
,서울숲행당푸르지오,2011,,,,"130,000",26,8,2022,중개거래,서울 성동구,84.74,11,376,N,,11200,,행당동
,두산,1997,,,,"90,000",26,8,2022,중개거래,서울 성동구,84.87,16,345,N,,11200,,행당동
,센트라스,2016,,,,"166,500",27,8,2022,중개거래,서울 성동구,84.96,2,1070,N,,11200,,하왕십리동
,쌍용,1997,,,,"113,000",27,8,2022,직거래,,84.78,17,706,N,,11200,,성수동1가
,서울숲리버뷰자이,2018,,,,"177,000",11,8,2022,중개거래,서울 성동구,84.9,33,380,N,,11200,,행당동
,아크로서울포레스트,2020,,,,"1,300,000",30,9,2022,중개거래,서울 성동구,264.546,47,685-700,N,,11200,,성수동1가
,서울숲푸르지오,2007,,,,"115,000",28,9,2022,중개거래,서울 성동구,59.99,9,340,N,,11200,,금호동4가
,세림,1986,,,,"81,000",17,9,2022,중개거래,서울 성동구,40.86,4,784,N,,11200,,마장동
,이편한세상금호파크힐스,2019,,23.01.30,O,"140,000",26,9,2022,중개거래,서울 성동구,59.983,11,1823,N,,11200,,금호동1가
,왕십리KCC스위첸,2016,,,,"104,000",17,9,2022,중개거래,서울 성동구,68.733,12,1002,N,,11200,,하왕십리동
,왕십리KCC스위첸,2016,,,,"125,000",16,9,2022,중개거래,서울 성동구,84.897,5,1002,N,,11200,,하왕십리동
,롯데캐슬파크,2003,,,,"145,000",16,9,2022,중개거래,서울 성동구,81.567,9,835,N,,11200,,성수동2가
,신금호두산위브,2006,,,,"109,000",17,9,2022,중개거래,경기 이천시 서울 성동구,84.33,7,1818,N,,11200,,금호동1가
,옥수파크힐스117동~125동,2016,,,,"142,000",18,9,2022,중개거래,서울 성동구,59.77,6,528-1,N,,11200,,옥수동
,신성미소지움,2004,,,,"95,000",6,9,2022,중개거래,서울 성동구,84.99,9,822,N,,11200,,마장동
,다울아크로빌,2003,,,,"103,000",2,10,2022,중개거래,서울 성동구,137.86,1,347-4,N,,11200,,행당동
,벽산,2001,,,,"124,000",29,10,2022,중개거래,서울 성동구,114.57,6,633,N,,11200,,금호동1가
,센트라스,2016,,,,"129,500",24,10,2022,중개거래,서울 성동구,59.94,13,1070,N,,11200,,하왕십리동
,왕십리금호어울림,2006,,,,"100,000",24,10,2022,중개거래,서울 성동구,84.97,21,820,N,,11200,,마장동
,대림강변타운,2001,,,,"122,000",20,10,2022,중개거래,서울 성동구,84.42,9,15,N,,11200,,응봉동
,대우,2001,,,,"145,000",12,10,2022,중개거래,서울 광진구,84.71,7,800,N,,11200,,금호동4가
,이편한세상금호파크힐스,2019,,,,"136,000",14,10,2022,중개거래,서울 성동구,59.949,4,1823,N,,11200,,금호동1가
,행당두산위브,2009,,,,"159,750",4,10,2022,중개거래,서울 성동구,114.99,14,375,N,,11200,,행당동
,금호한신,2005,,,,"140,000",14,10,2022,중개거래,서울 성동구,130.92,9,1662,N,,11200,,금호동3가
,왕십리풍림아이원,2004,,,,"83,500",12,10,2022,중개거래,서울 성동구,59.936,15,1061,N,,11200,,하왕십리동
,대림(1차),1986,,22.12.21,O,"95,000",4,11,2022,중개거래,서울 성동구,75.51,3,100,N,,11200,,응봉동
,한양마이라움,2018,,,,"16,000",19,11,2022,중개거래,서울 성동구,17.99,3,315,N,,11200,,사근동
,신동아,1995,,,,"93,000",22,11,2022,중개거래,서울 성동구,84.96,10,344,N,,11200,,행당동
,성수1차대우아파트,1999,,,,"55,000",19,11,2022,중개거래,서울 광진구,59.49,18,279-50,N,,11200,,성수동2가
,상리제나우스,2013,,,,"13,900",4,11,2022,중개거래,서울 광진구 서울 성동구,12.84,9,966-18,N,,11200,,하왕십리동
,옥수삼성,1999,,,,"123,800",12,11,2022,중개거래,서울 성동구,84.822,1,250,N,,11200,,옥수동
,신금호파크자이,2016,,,,"107,000",5,11,2022,중개거래,서울 성동구,59.98,2,1,N,,11200,,금호동2가
,행당한진타운,2000,,,,"111,000",11,11,2022,중개거래,서울 성동구,84.71,7,346,N,,11200,,행당동
,대림(1차),1986,,,,"95,000",4,11,2022,중개거래,서울 성동구,75.51,3,100,N,,11200,,응봉동
,현대,1990,,,,"180,000",4,11,2022,중개거래,서울 성동구,123.51,9,4,N,,11200,,옥수동
,텐즈힐(1단지),2015,,,,"128,000",30,12,2022,중개거래,서울 성동구,84.88,14,1066,N,,11200,,하왕십리동
,대림강변타운,2001,,23.04.30,O,"64,700",29,12,2022,직거래,,59.76,3,15,N,,11200,,응봉동
,옥수삼성,1999,,,,"112,500",29,12,2022,중개거래,서울 성동구,84.822,2,250,N,,11200,,옥수동
,신금호파크자이,2016,,,,"113,500",22,12,2022,중개거래,서울 성동구,59.98,12,1,N,,11200,,금호동2가
,텐즈힐(1단지),2015,,,,"123,000",1,12,2022,중개거래,서울 성동구,84.96,11,1066,N,,11200,,하왕십리동
,극동,1986,,,,"180,000",30,12,2022,중개거래,서울 성동구,148.23,12,428,N,,11200,,옥수동
,서울숲리버뷰자이,2018,,,,"117,000",20,12,2022,중개거래,서울 성동구,59.97,6,380,N,,11200,,행당동
,행당한진타운,2000,,,,"90,000",24,12,2022,중개거래,서울 성동구,59.96,24,346,N,,11200,,행당동
,옥수하이츠,1998,,,,"163,000",24,12,2022,중개거래,서울 성동구,84.86,12,100,N,,11200,,옥수동
,서울숲리버뷰자이,2018,,,,"144,000",22,12,2022,중개거래,서울 성동구,84.95,3,380,N,,11200,,행당동
103,왕십리풍림아이원,2004,,,,"77,500",31,1,2023,중개거래,서울 성동구,59.936,4,1061,N,23.04.28,11200,,하왕십리동
102,현대,1998,,,,"69,000",27,1,2023,중개거래,서울 성동구,59.94,28,818,N,23.07.14,11200,,마장동
105,롯데캐슬파크,2003,,,,"126,000",30,1,2023,중개거래,서울 성동구,81.567,8,835,N,23.03.30,11200,,성수동2가
107,이편한세상금호파크힐스,2019,,,,"147,000",18,1,2023,중개거래,서울 성동구,84.982,21,1823,N,23.02.28,11200,,금호동1가
109,옥수파크힐스101동~116동,2016,,,,"154,000",18,1,2023,중개거래,서울 성동구,84.3,15,528,N,23.03.31,11200,,옥수동
120,행당한진타운,2000,,,,"108,800",30,1,2023,중개거래,서울 성동구,114.62,10,346,N,23.02.21,11200,,행당동
305,벽산,2001,,,,"84,000",20,1,2023,중개거래,서울 성동구,59.9,14,633,N,23.05.10,11200,,금호동1가
107,옥수하이츠,1998,,,,"152,000",21,1,2023,중개거래,서울 성동구,84.86,10,100,N,23.04.03,11200,,옥수동
102,무학현대,1996,,,,"73,000",28,1,2023,중개거래,서울 성동구,84.675,9,992,N,23.03.17,11200,,하왕십리동
104,센트라스,2016,,,,"108,000",17,1,2023,중개거래,서울 성동구,59.94,15,1070,N,23.03.31,11200,,하왕십리동
13,동아,1983,,,,"116,000",14,2,2023,직거래,,53.14,6,656-320,N,23.05.19,11200,,성수동1가
108,대림e-편한세상,2000,,,,"108,500",14,2,2023,중개거래,서울 성동구,84.87,14,347,N,23.05.19,11200,,행당동
105,두산,1994,,,,"102,000",11,2,2023,중개거래,경기 하남시 서울 성동구,84.99,12,1331,N,23.05.08,11200,,금호동3가
101,왕십리풍림아이원,2004,,,,"88,500",26,2,2023,중개거래,서울 성동구,59.936,14,1061,N,23.05.19,11200,,하왕십리동
102,현대,1998,,,,"70,500",27,2,2023,중개거래,서울 성동구,59.91,12,818,N,23.05.19,11200,,마장동
108,벽산,2001,,,,"73,200",25,2,2023,중개거래,서울 강남구,59.9,2,633,N,23.05.30,11200,,금호동1가
105,래미안하이리버,2012,,,,"121,500",24,2,2023,중개거래,서울 성동구,84.99,19,1217,N,23.03.30,11200,,금호동2가
102,옥수파크힐스101동~116동,2016,,,,"138,000",28,2,2023,중개거래,서울 성동구,59.88,18,528,N,23.05.18,11200,,옥수동
103,현대,1998,,,,"69,000",25,2,2023,중개거래,서울 성동구,59.91,13,818,N,23.05.10,11200,,마장동
101,한진타운,1994,,,,"120,500",26,2,2023,중개거래,서울 성동구,59.4,2,704,N,23.05.26,11200,,성수동1가
104,옥수삼성,1999,,,,"149,000",27,3,2023,중개거래,서울 성동구,114.666,6,250,N,23.10.20,11200,,옥수동
11,동아,1983,,,,"141,500",20,3,2023,직거래,,96.18,1,656-320,N,23.05.31,11200,,성수동1가
105,롯데캐슬파크,2003,,,,"139,000",29,3,2023,중개거래,서울 성동구,81.567,16,835,N,23.06.16,11200,,성수동2가
112,서울숲 한신 더 휴,2003,,,,"127,500",28,3,2023,중개거래,서울 성동구,114.97,17,349,N,23.08.17,11200,,행당동
102,옥수파크힐스101동~116동,2016,,,,"158,500",21,3,2023,직거래,,84.51,6,528,N,23.04.20,11200,,옥수동
113,대우,2001,,,,"133,500",23,3,2023,중개거래,서울 성동구,84.71,20,800,N,23.07.07,11200,,금호동4가
101,대림강변타운,2001,,,,"95,000",25,3,2023,중개거래,서울 성동구,59.76,10,15,N,23.06.13,11200,,응봉동
104,이편한세상금호파크힐스,2019,,,,"120,000",25,3,2023,중개거래,서울 동대문구 서울 성동구,59.949,13,1823,N,23.06.16,11200,,금호동1가
2,대림(1차),1986,,,,"140,500",29,3,2023,중개거래,서울 성동구,126.66,3,100,N,23.05.15,11200,,응봉동
102,금호자이2차,2012,,,,"117,000",24,3,2023,중개거래,서울 성동구,84.9796,12,700,N,23.04.24,11200,,금호동3가
107,두산,1994,,,,"87,000",26,4,2023,중개거래,서울 강남구,59.97,8,1331,N,23.06.30,11200,,금호동3가
105,롯데캐슬파크,2003,,,,"140,000",4,4,2023,중개거래,서울 성동구 서울 양천구,81.567,12,835,N,23.06.15,11200,,성수동2가
118,옥수파크힐스117동~125동,2016,,,,"135,000",30,4,2023,중개거래,서울 성동구,59.59,9,528-1,N,23.07.28,11200,,옥수동
6,신동아,1995,,,,"76,000",22,4,2023,중개거래,서울 성동구,59.97,5,344,N,23.05.26,11200,,행당동
103,현대,1990,,,,"122,000",24,4,2023,중개거래,서울 성동구,71.05,9,4,N,23.06.30,11200,,옥수동
102,서울숲더샵,2014,,,,"125,000",25,4,2023,중개거래,서울 성동구,84.06,14,377,N,23.08.22,11200,,행당동
303,금호삼성래미안,2001,,,,"89,900",26,4,2023,중개거래,서울 성동구 서울 용산구,59.95,10,1500,N,23.05.30,11200,,금호동1가
13,동아,1983,,,,"180,000",21,4,2023,중개거래,서울 성동구,97.02,9,656-320,N,23.09.15,11200,,성수동1가
114,옥수파크힐스101동~116동,2016,,,,"166,000",26,4,2023,중개거래,서울 서초구 서울 성동구,84.3,16,528,N,23.05.30,11200,,옥수동
113,옥수파크힐스101동~116동,2016,,,,"139,000",28,4,2023,중개거래,서울 성동구,59.88,8,528,N,23.06.16,11200,,옥수동
111,서울숲 한신 더 휴,2003,,,,"143,000",27,5,2023,중개거래,서울 성동구,114.97,15,349,N,24.02.20,11200,,행당동
305,서울숲리버그린동아아파트,2003,,,,"95,000",22,5,2023,중개거래,서울 성동구,59.98,20,276,N,23.08.31,11200,,응봉동
113,이편한세상금호파크힐스,2019,,,,"125,000",20,5,2023,중개거래,서울 성동구,59.983,4,1823,N,23.08.02,11200,,금호동1가
130,센트라스,2016,,,,"77,300",28,5,2023,중개거래,서울 성동구,40.94,8,1070,N,23.08.21,11200,,하왕십리동
3,신동아,1995,,,,"107,000",27,5,2023,중개거래,서울 성동구,114.96,11,344,N,23.09.19,11200,,행당동
112,서울숲 한신 더 휴,2003,,,,"136,000",29,5,2023,중개거래,서울 성동구,114.97,22,349,N,23.11.30,11200,,행당동
101,옥수삼성,1999,,,,"103,500",26,5,2023,중개거래,서울 성동구,59.7,1,250,N,23.09.26,11200,,옥수동
105,금호1차푸르지오,2005,,,,"98,000",31,5,2023,중개거래,서울 성동구,59.97,11,917,N,23.08.24,11200,,금호동3가
130,센트라스,2016,,,,"77,800",27,5,2023,중개거래,서울 성동구,40.94,19,1070,N,23.07.14,11200,,하왕십리동
,서울숲 한신 더 휴,2003,,23.11.09,O,"143,000",27,5,2023,중개거래,서울 성동구,114.97,15,349,N,,11200,,행당동
101,강변건영아파트,2002,,,,"170,000",21,6,2023,중개거래,서울 강남구 서울 성동구,84.952,23,710,N,23.10.04,11200,,성수동1가
102,옥수어울림,2011,,,,"250,000",25,6,2023,중개거래,서울 성동구,128.107,20,560,N,23.09.25,11200,,옥수동
7,극동,1986,,,,"100,000",27,6,2023,직거래,,68.58,9,428,N,23.08.21,11200,,옥수동
130,대림e-편한세상,2000,,,,"134,500",17,6,2023,중개거래,서울 성동구,114.94,4,347,N,23.08.29,11200,,행당동
6,한남하이츠,1982,,,,"280,000",29,6,2023,중개거래,서울 성동구,149.39,11,220-1,N,23.12.26,11200,,옥수동
114,옥수파크힐스101동~116동,2016,,,,"225,000",26,6,2023,중개거래,서울 성동구,115.1,5,528,N,23.08.18,11200,,옥수동
102,현대,1998,,,,"74,000",24,6,2023,중개거래,서울 성동구,59.91,10,818,N,23.10.13,11200,,마장동
113,대림e-편한세상,2000,,,,"120,000",27,6,2023,중개거래,서울 성동구,84.87,10,347,N,23.09.22,11200,,행당동
101,강변금호타운,1994,,,,"189,000",20,6,2023,중개거래,서울 성동구,84.96,3,830,N,23.08.30,11200,,성수동2가
103,강변건영아파트,2002,,,,"179,000",28,6,2023,중개거래,서울 성동구,84.952,15,710,N,23.10.27,11200,,성수동1가
201,서울숲2차푸르지오,2012,,,,"188,000",28,7,2023,중개거래,서울 성동구,114.771,1,235,N,23.10.27,11200,,금호동4가
104,옥수파크힐스101동~116동,2016,,,,"149,000",15,7,2023,중개거래,서울 성동구,59.91,6,528,N,23.10.20,11200,,옥수동
102,옥수파크힐스101동~116동,2016,,,,"141,500",3,7,2023,중개거래,경기 평택시 서울 성동구,59.88,13,528,N,23.09.26,11200,,옥수동
101,무학현대,1996,,,,"80,000",11,7,2023,중개거래,서울 성동구,84.675,10,992,N,23.09.27,11200,,하왕십리동
115,래미안 옥수 리버젠,2012,,,,"258,000",19,7,2023,중개거래,서울 성동구,134.13,11,561,N,23.09.25,11200,,옥수동
107,센트라스,2016,,,,"154,900",26,7,2023,중개거래,서울 성동구,84.96,7,1070,N,23.10.05,11200,,하왕십리동
110,래미안하이리버,2012,,,,"112,000",27,7,2023,중개거래,서울 성동구 충남 계룡시,59.99,17,1217,N,23.08.31,11200,,금호동2가
105,서울숲리버뷰자이,2018,,,,"165,000",31,7,2023,중개거래,경기 성남분당구,84.95,25,380,N,23.09.18,11200,,행당동
105,금호자이2차,2012,,,,"107,000",31,7,2023,중개거래,서울 성동구,59.9663,11,700,N,24.01.11,11200,,금호동3가
107,대림e-편한세상,2000,,,,"91,000",31,7,2023,중개거래,서울 성동구,59.96,12,347,N,23.10.31,11200,,행당동
101,서울숲르씨엘,2023,,,,"100,000",28,8,2023,중개거래,서울 성동구,59.5075,4,1555,N,23.12.29,11200,,금호동4가
102,서울숲르씨엘,2023,,,,"100,000",31,8,2023,중개거래,서울 성동구,59.5075,4,1555,N,23.12.22,11200,,금호동4가
,서울숲르씨엘,2023,,23.12.22,O,"100,000",31,8,2023,중개거래,서울 성동구,59.5075,4,1555,N,,11200,,금호동4가
101,벽산,2001,,,,"110,000",24,8,2023,중개거래,서울 성동구,84.82,7,633,N,23.12.27,11200,,금호동1가
102,갤러리아포레,2011,,,,"1,000,000",22,8,2023,중개거래,서울 성동구,241.93,27,685-696,N,23.11.21,11200,,성수동1가
303,서울숲리버그린동아아파트,2003,,,,"159,000",30,8,2023,중개거래,서울 성동구,114.86,21,276,N,24.01.04,11200,,응봉동
108,래미안 옥수 리버젠,2012,,,,"220,000",28,8,2023,중개거래,서울 성동구,113.52,18,561,N,23.10.20,11200,,옥수동
103,이편한세상금호파크힐스,2019,,,,"153,000",25,8,2023,중개거래,서울 성동구,84.932,9,1823,N,23.10.13,11200,,금호동1가
105,서울숲 한신 더 휴,2003,,,,"126,500",31,8,2023,중개거래,서울 성동구,84.95,20,349,N,23.11.30,11200,,행당동
8,세림,1986,,,,"92,500",29,8,2023,중개거래,서울 성동구,72.84,14,784,N,23.12.28,11200,,마장동
113,두산,1994,,,,"95,000",18,9,2023,중개거래,서울 성동구,79.08,8,1331,N,23.12.11,11200,,금호동3가
102,신성미소지움,2004,,,,"94,000",23,9,2023,중개거래,서울 성동구,84.99,6,822,N,23.11.20,11200,,마장동
107,래미안 옥수 리버젠,2012,,,,"139,000",16,9,2023,중개거래,서울 성동구,59.25,10,561,N,23.12.28,11200,,옥수동
103,대우,2001,,,,"108,000",2,9,2023,중개거래,서울 성동구,59.97,2,800,N,23.11.28,11200,,금호동4가
114,옥수파크힐스101동~116동,2016,,,,"218,000",1,9,2023,중개거래,서울 성동구,115.9,15,528,N,23.11.15,11200,,옥수동
102,쌍용,1997,,,,"155,500",27,9,2023,중개거래,서울 성동구,84.78,10,706,N,23.12.29,11200,,성수동1가
105,벽산,1996,,,,"118,000",27,9,2023,중개거래,서울 성동구,114.46,14,258,N,24.01.19,11200,,하왕십리동
102,동아그린,1999,,,,"145,000",27,9,2023,중개거래,서울 성동구,112.09,14,708,N,23.12.29,11200,,성수동1가
122,대림e-편한세상,2000,,,,"92,000",24,9,2023,중개거래,서울 성동구,59.96,3,347,N,23.12.28,11200,,행당동
105,이편한세상금호파크힐스,2019,,,,"160,000",23,9,2023,중개거래,경기 고양일산서구 서울 마포구,84.957,6,1823,N,23.11.17,11200,,금호동1가
202,서울숲2차푸르지오,2012,,,,"220,000",29,10,2023,중개거래,서울 성동구,114.771,13,235,N,24.02.26,11200,,금호동4가
102,대림(2차),1989,,,,"98,000",5,10,2023,중개거래,서울 성동구,84.53,4,97,N,23.12.22,11200,,응봉동
206,서울숲2차푸르지오,2012,,,,"125,500",27,10,2023,중개거래,서울 성동구,59.862,8,235,N,23.11.30,11200,,금호동4가
303,벽산,2001,,,,"110,500",26,10,2023,중개거래,서울 성동구,84.82,10,633,N,24.01.22,11200,,금호동1가
101,왕십리풍림아이원,2004,,,,"83,000",30,10,2023,중개거래,서울 성동구,59.936,2,1061,N,24.01.15,11200,,하왕십리동
103,대림(2차),1989,,,,"84,000",27,10,2023,중개거래,서울 성동구,59.91,10,97,N,24.01.31,11200,,응봉동
102,우성에비뉴,2017,,,,"62,900",26,10,2023,중개거래,서울 성동구,62.13,7,835,N,24.01.10,11200,,마장동
114,왕십리풍림아이원,2004,,,,"98,000",28,10,2023,중개거래,서울 성동구,84.417,1,1061,N,24.01.31,11200,,하왕십리동
101,신금호두산위브,2006,,,,"109,500",27,10,2023,중개거래,서울 성동구,84.33,11,1818,N,24.01.17,11200,,금호동1가
106,서울숲삼부아파트,1998,,,,"101,000",30,10,2023,직거래,,84.09,3,147,N,23.11.24,11200,,행당동
