aptDong,aptNm,buildYear,buyerGbn,cdealDay,cdealType,dealAmount,dealDay,dealMonth,dealYear,dealingGbn,estateAgentSggNm,excluUseAr,floor,jibun,landLeaseholdGbn,rgstDate,sggCd,slerGbn,umdNm
,청화1,1982,,,,"290,000",13,1,2022,중개거래,서울 용산구,174.38,8,22-2,N,,11170,,이태원동
,한가람,1998,,,,"283,000",11,1,2022,중개거래,서울 용산구,114.96,17,404,N,,11170,,이촌동
,한남힐스테이트,2003,,,,"220,000",19,1,2022,중개거래,서울 용산구,130.898,1,807,N,,11170,,한남동
,로얄맨숀,1972,,,,"237,500",27,1,2022,중개거래,서울 용산구,186.12,8,301-10,N,,11170,,이촌동
,현대하이페리온,2002,,,,"470,000",25,2,2022,중개거래,서울 용산구,203.76,15,805,N,,11170,,한남동
,청화1,1982,,,,"289,000",14,2,2022,중개거래,서울 용산구,174.38,2,22-2,N,,11170,,이태원동
,청화1,1982,,22.05.11,O,"289,000",14,2,2022,중개거래,서울 용산구,174.38,2,22-2,N,,11170,,이태원동
,프라임펠리스,2012,,,,"25,300",25,2,2022,중개거래,서울 용산구,21.39,19,24-8,N,,11170,,문배동
,래미안용산더센트럴,2017,,,,"390,000",24,2,2022,중개거래,서울 용산구,161.48,23,422,N,,11170,,한강로2가
,용산파크타워(24-1),2009,,,,"285,000",17,2,2022,중개거래,서울 용산구,139.7,12,24-1,N,,11170,,용산동5가
,현대한강,1997,,,,"167,000",12,2,2022,중개거래,서울 용산구,59.55,18,400,N,,11170,,이촌동
,뉴후암,1973,,,,"75,000",12,2,2022,직거래,,67.11,3,426,N,,11170,,후암동
,제일1,1971,,,,"24,000",16,2,2022,중개거래,서울 용산구,45.26,5,3-4,N,,11170,,도원동
,용산큐브,2013,,,,"18,400",18,2,2022,중개거래,서울 용산구,13.01,15,24-4,N,,11170,,문배동
,형우베스트빌3차,2000,,,,"330,000",25,3,2022,중개거래,서울 용산구,228.21,3,27-2,N,,11170,,한남동
,한남더힐,2011,,,,"570,000",11,3,2022,중개거래,서울 용산구,177.764,2,810,N,,11170,,한남동
,강변,1971,,,,"117,000",31,3,2022,중개거래,서울 동작구 서울 용산구,66.08,6,193-3,N,,11170,,이촌동
,리버티하우스,2001,,,,"135,000",27,3,2022,직거래,,143.15,15,258,N,,11170,,한남동
,타워맨션,1973,,,,"230,000",30,3,2022,중개거래,서울 광진구,154.55,9,302-28,N,,11170,,이촌동
,후암미주,1980,,,,"110,000",24,3,2022,중개거래,서울 용산구,62.28,2,423-1,N,,11170,,후암동
,G&D용산드림,2020,,,,"59,500",29,3,2022,중개거래,서울 용산구,16.2,6,212-41,N,,11170,,이촌동
,한강자이에클라트,2006,,,,"153,000",29,3,2022,중개거래,서울 용산구,82.28,22,16-85,N,,11170,,한강로3가
,현대맨숀,1974,,,,"244,999",21,3,2022,중개거래,서울 용산구,139.97,2,301-160,N,,11170,,이촌동
,현대맨숀,1974,,,,"255,000",22,3,2022,중개거래,서울 용산구,121.44,13,301-160,N,,11170,,이촌동
,용산파크자이,2005,,,,"228,000",16,4,2022,중개거래,서울 용산구,134.42,20,50-1,N,,11170,,한강로1가
,동아그린,1999,,,,"138,000",5,4,2022,중개거래,서울 용산구,59.58,2,411,N,,11170,,이촌동
,우림필유,2006,,,,"185,000",20,4,2022,중개거래,서울 용산구,84.99,12,91,N,,11170,,한강로3가
,파르크한남,2020,,,,"1,350,000",30,4,2022,직거래,,268.67,5,410,N,,11170,,한남동
,청화1,1982,,,,"245,000",6,4,2022,중개거래,서울 용산구,142.71,11,22-2,N,,11170,,이태원동
,프라임펠리스,2012,,,,"15,900",30,4,2022,중개거래,서울 용산구,13.69,18,24-8,N,,11170,,문배동
,용산시티파크(1단지),2007,,,,"373,000",2,4,2022,중개거래,서울 용산구,177.52,27,63-389,N,,11170,,한강로3가
,강촌,1998,,,,"225,000",16,4,2022,중개거래,서울 용산구,84.85,18,402,N,,11170,,이촌동
,용산더프라임,2014,,,,"185,000",27,4,2022,직거래,,123.673,26,41,N,,11170,,원효로1가
,센트레빌아스테리움서울,2013,,,,"180,000",19,4,2022,직거래,,145.2,24,45,N,,11170,,동자동
,신주에지앙,2004,,,,"105,000",25,5,2022,중개거래,서울 용산구,111.4,3,302,N,,11170,,후암동
,리첸시아용산A,2010,,,,"450,000",31,5,2022,중개거래,서울 강남구,198.32,24,133-3,N,,11170,,원효로1가
,반도,1977,,,,"340,000",11,5,2022,중개거래,서울 용산구,167.18,4,301-170,N,,11170,,이촌동
,효창파크푸르지오,2010,,,,"171,500",30,5,2022,중개거래,서울 종로구,84.45,11,274,N,,11170,,효창동
,르가든더메인한남,2019,,,,"900,000",26,5,2022,중개거래,서울 강남구,225.41,6,386,N,,11170,,한남동
,청화1,1982,,,,"215,000",26,5,2022,중개거래,서울 서초구 서울 용산구,106.12,10,22-2,N,,11170,,이태원동
,한강맨숀,1971,,,,"400,000",30,5,2022,중개거래,서울 용산구,101.95,4,300-23,N,,11170,,이촌동
,이안용산1차(101동),2005,,,,"136,000",23,5,2022,중개거래,서울 용산구,84.99,5,11-14,N,,11170,,문배동
,용산큐브,2013,,,,"19,200",25,5,2022,중개거래,서울 용산구,13.01,20,24-4,N,,11170,,문배동
,반도,1977,,,,"360,000",18,5,2022,중개거래,서울 용산구,166.34,6,301-170,N,,11170,,이촌동
,트윈빌비동,2008,,,,"282,000",18,6,2022,중개거래,서울 용산구,179.55,1,26-10,N,,11170,,한남동
,후암미주,1980,,,,"110,000",4,6,2022,중개거래,서울 용산구,62.28,5,423-1,N,,11170,,후암동
,강촌,1998,,,,"231,500",29,6,2022,중개거래,서울 용산구,84.85,11,402,N,,11170,,이촌동
,삼성래미안,2001,,24.07.21,O,"150,000",19,6,2022,중개거래,서울 용산구,114.99,13,23,N,,11170,,도원동
,후암미주,1980,,,,"107,000",23,6,2022,중개거래,서울 용산구,63.31,1,423-1,N,,11170,,후암동
,풍전,1971,,,,"119,000",15,6,2022,중개거래,서울 용산구,81.72,2,109-4,N,,11170,,원효로4가
,효창베네스,2002,,,,"125,000",24,6,2022,중개거래,서울 용산구,84.64,8,272,N,,11170,,효창동
,한강(대우),2000,,,,"277,000",20,6,2022,중개거래,서울 용산구,134.13,3,415,N,,11170,,이촌동
,용산큐브,2013,,22.07.19,O,"20,000",13,6,2022,중개거래,서울 용산구,13.01,17,24-4,N,,11170,,문배동
,동원베네스트,2005,,,,"170,000",18,6,2022,중개거래,서울 동작구 서울 용산구,84.97,10,434,N,,11170,,이촌동
,센트럴파크,2020,,,,"370,000",12,7,2022,중개거래,서울 용산구,114.5011,36,98,N,,11170,,한강로3가
,북한강(성원),2001,,,,"166,000",30,7,2022,중개거래,서울 용산구,59.55,2,422,N,,11170,,이촌동
,한남더힐,2011,,,,"890,000",21,7,2022,중개거래,서울 용산구,235.312,3,810,N,,11170,,한남동
,용암한신,1982,,,,"70,000",30,7,2022,중개거래,서울 용산구,72.66,7,47-5,N,,11170,,용산동2가
,대림,1994,,,,"255,000",23,7,2022,중개거래,서울 용산구,114.96,10,395,N,,11170,,이촌동
,제일1,1971,,,,"28,500",15,7,2022,중개거래,서울 용산구,45.26,4,3-4,N,,11170,,도원동
,한강대우트럼프월드3,2004,,23.06.07,O,"348,000",14,7,2022,중개거래,서울 용산구,173.21,13,65-230,N,,11170,,한강로3가
,아스테리움용산,2012,,,,"480,000",4,7,2022,중개거래,서울 용산구,191.11,35,419,N,,11170,,한강로2가
,힐튼빌리지2차,2002,,,,"141,000",19,7,2022,중개거래,서울 용산구,157.37,2,244-88,N,,11170,,후암동
,아크로타워,2007,,,,"183,000",13,7,2022,중개거래,서울 용산구,126.3,18,24-21,N,,11170,,문배동
,현대한강,1997,,,,"205,000",12,8,2022,중개거래,서울 용산구,84.88,22,400,N,,11170,,이촌동
,한남해피트리,2016,,,,"130,000",22,8,2022,중개거래,서울 용산구,65.17,1,827,N,,11170,,한남동
,센트럴파크,2020,,,,"200,100",28,8,2022,중개거래,서울 광진구,92.7398,28,98,N,,11170,,한강로3가
,동원베네스트,2005,,23.11.28,O,"140,100",18,8,2022,직거래,,84.973,11,434,N,,11170,,이촌동
,동아그린,1999,,,,"97,000",13,8,2022,중개거래,서울 용산구,43.02,5,411,N,,11170,,이촌동
,용산큐브,2013,,,,"19,550",30,8,2022,중개거래,서울 용산구,13.01,20,24-4,N,,11170,,문배동
,강촌,1998,,,,"255,000",10,8,2022,중개거래,서울 용산구,114.595,8,402,N,,11170,,이촌동
,동자,1969,,,,"50,000",19,8,2022,중개거래,서울 용산구,44,1,19-8,N,,11170,,동자동
,용산큐브,2013,,,,"19,100",19,8,2022,중개거래,서울 용산구,13.01,16,24-4,N,,11170,,문배동
,대림,1994,,,,"210,000",12,8,2022,중개거래,서울 용산구,84.78,8,395,N,,11170,,이촌동
,용산시티파크(1단지),2007,,,,"245,000",26,9,2022,중개거래,서울 용산구,114.17,19,63-389,N,,11170,,한강로3가
,준아트빌,2008,,,,"290,000",13,9,2022,중개거래,서울 용산구,227.84,10,124-1,N,,11170,,이태원동
,세양청마루,2006,,,,"99,000",17,9,2022,중개거래,서울 용산구,84.18,15,268,N,,11170,,효창동
,도원,1983,,,,"12,000",28,9,2022,직거래,,34.8,1,3-7,N,,11170,,도원동
,용산큐브,2013,,,,"19,000",18,9,2022,중개거래,서울 용산구,13.01,14,24-4,N,,11170,,문배동
,청화1,1982,,,,"200,000",9,9,2022,중개거래,서울 용산구,104.69,8,22-2,N,,11170,,이태원동
,원효전자상가,1974,,,,"80,000",23,9,2022,중개거래,서울 용산구,55.77,2,16-20,N,,11170,,한강로3가
,한가람,1998,,,,"177,000",2,9,2022,중개거래,서울 용산구,59.88,17,404,N,,11170,,이촌동
,삼익,1979,,,,"177,200",15,9,2022,직거래,,104.86,3,300-301,N,,11170,,이촌동
,용산아이피아대주피오레,2007,,,,"94,900",2,9,2022,중개거래,서울 용산구,84.6,13,2-185,N,,11170,,한강로2가
,용산큐브,2013,,,,"18,000",18,10,2022,중개거래,서울 용산구,13.01,17,24-4,N,,11170,,문배동
,한강(대우),2000,,,,"180,000",29,10,2022,중개거래,경기 광주시 서울 용산구,84.98,8,415,N,,11170,,이촌동
,용산파크자이,2005,,22.11.04,O,"160,000",31,10,2022,중개거래,서울 강남구,99.85,6,50-1,N,,11170,,한강로1가
,후암미주,1980,,,,"107,000",22,10,2022,중개거래,서울 용산구,63.44,2,423-1,N,,11170,,후암동
,한성1,1974,,,,"53,000",11,10,2022,중개거래,서울 용산구,48.69,1,29-4,N,,11170,,한남동
,한울글로리A,2003,,,,"49,500",5,10,2022,중개거래,서울 용산구,65.3,2,132-50,N,,11170,,청파동3가
,현대하이페리온,2002,,,,"355,000",5,10,2022,중개거래,서울 용산구 서울 중구,197.22,12,805,N,,11170,,한남동
,이촌동삼성리버스위트,2002,,,,"320,000",9,10,2022,중개거래,서울 용산구,137.37,6,426,N,,11170,,이촌동
,시범,1970,,,,"120,000",7,10,2022,직거래,,59.5,5,1-349,N,,11170,,한남동
,프라임펠리스,2012,,23.02.01,O,"15,500",25,11,2022,중개거래,서울 용산구,13.69,17,24-8,N,,11170,,문배동
,주미,1973,,,,"143,000",29,11,2022,중개거래,서울 용산구,69.39,9,260-6,N,,11170,,보광동
,용암한신,1982,,,,"60,000",24,11,2022,중개거래,서울 중구,72.66,5,47-5,N,,11170,,용산동2가
,장미1,1976,,,,"176,000",17,11,2022,중개거래,서울 용산구,74.38,3,732-19,N,,11170,,한남동
,이촌동삼성리버스위트,2002,,,,"375,000",23,11,2022,중개거래,서울 용산구,180.82,5,426,N,,11170,,이촌동
,한강로대우아이빌,2004,,,,"36,500",27,11,2022,중개거래,서울 강남구 서울 용산구,28.22,15,2-11,N,,11170,,한강로2가
,나인원한남,2019,,,,"945,000",7,11,2022,중개거래,서울 용산구,206.8953,8,829,N,,11170,,한남동
,장미1,1976,,22.12.08,O,"176,000",17,11,2022,중개거래,서울 용산구,74.38,3,732-19,N,,11170,,한남동
,주미,1973,,,,"149,150",5,11,2022,중개거래,서울 용산구,79.21,7,260-6,N,,11170,,보광동
,이촌코오롱(A),1999,,,,"200,000",18,11,2022,중개거래,서울 용산구,114.69,6,412,N,,11170,,이촌동
,강촌,1998,,,,"215,000",30,12,2022,중개거래,경기 성남분당구,114.595,15,402,N,,11170,,이촌동
,리버빌(삼성),2000,,,,"100,000",29,12,2022,중개거래,서울 용산구,59.7,4,151,N,,11170,,보광동
,래미안용산더센트럴,2017,,,,"350,000",13,12,2022,중개거래,서울 용산구,135.27,37,422,N,,11170,,한강로2가
,장미1,1976,,,,"169,000",15,12,2022,중개거래,서울 용산구,66.28,4,732-19,N,,11170,,한남동
,한강타운,2001,,,,"90,000",10,12,2022,중개거래,서울 마포구,59.69,12,204,N,,11170,,산천동
,후암미주,1980,,,,"105,000",10,12,2022,중개거래,서울 용산구,62.78,5,423-1,N,,11170,,후암동
,동부센트레빌,2001,,,,"210,000",14,12,2022,중개거래,서울 용산구,100.92,19,418,N,,11170,,이촌동
,강변삼성스위트,1999,,,,"130,000",29,12,2022,중개거래,서울 용산구,59.94,15,178,N,,11170,,원효로4가
,용산파크자이,2005,,,,"156,000",22,12,2022,중개거래,서울 용산구,123.12,8,50-1,N,,11170,,한강로1가
,CJ나인파크,2007,,,,"134,000",6,12,2022,중개거래,서울 용산구,97.24,4,24-6,N,,11170,,문배동
,풍전,1971,,23.02.28,O,"90,000",20,1,2023,중개거래,서울 용산구,81.72,2,109-4,N,,11170,,원효로4가
,지오베르크,2004,,,,"120,000",31,1,2023,중개거래,서울 용산구,84.99,13,17-1,N,23.03.30,11170,,문배동
107,이촌코오롱(A),1999,,,,"131,000",26,1,2023,중개거래,서울 용산구,59.82,7,412,N,23.05.02,11170,,이촌동
102,센트럴파크,2020,,,,"370,000",10,1,2023,중개거래,서울 용산구,135.3849,9,98,N,24.02.02,11170,,한강로3가
101,이안용산1차(101동),2005,,,,"121,600",26,1,2023,중개거래,경기 과천시,107.53,3,11-14,N,23.03.30,11170,,문배동
,신주에지앙,2004,,,,"85,000",30,1,2023,중개거래,서울 용산구,106.83,4,302,N,,11170,,후암동
103,용산시티파크(1단지),2007,,,,"340,000",18,1,2023,중개거래,서울 용산구,143.36,22,63-389,N,23.02.28,11170,,한강로3가
206,한가람,1998,,,,"176,000",20,1,2023,중개거래,서울 용산구,84.89,8,404,N,23.04.03,11170,,이촌동
1,힐탑트레져1동,2003,,,,"430,000",25,1,2023,중개거래,서울 용산구,224.21,3,1-44,N,24.01.24,11170,,한남동
101,리버빌(삼성),2000,,,,"140,000",14,1,2023,중개거래,서울 용산구,84.74,15,151,N,23.03.23,11170,,보광동
,로얄맨숀,1972,,,,"189,998",25,2,2023,중개거래,서울 용산구,186.12,6,301-10,N,23.03.31,11170,,이촌동
101,리버힐삼성,2001,,,,"140,000",28,2,2023,중개거래,서울 용산구,114.48,11,193,N,23.04.24,11170,,산천동
101,강변삼성스위트,1999,,,,"123,000",28,2,2023,중개거래,서울 용산구,59.94,12,178,N,23.04.24,11170,,원효로4가
,몬테피오레,2012,,,,"77,100",26,2,2023,중개거래,서울 용산구,82.06,3,41-1,N,24.02.05,11170,,후암동
,두산위브트레지움,1976,,,,"131,000",27,2,2023,중개거래,서울 동작구 서울 용산구,89.09,12,301-155,N,23.09.01,11170,,이촌동
,로얄맨숀,1972,,23.03.24,O,"190,000",25,2,2023,중개거래,서울 용산구,186.12,6,301-10,N,,11170,,이촌동
104,센트럴파크,2020,,,,"279,800",27,2,2023,중개거래,서울 용산구,114.8905,22,98,N,23.04.11,11170,,한강로3가
113,삼성래미안,2001,,,,"106,000",21,2,2023,중개거래,서울 광진구 서울 용산구,59.94,9,23,N,23.04.17,11170,,도원동
1,용산파크뷰(46-3),2018,,,,"49,500",25,2,2023,중개거래,서울 용산구,27.57,15,46-3,N,23.03.31,11170,,원효로1가
101,센트럴파크,2020,,,,"320,000",23,2,2023,중개거래,서울 용산구,114.8905,27,98,N,23.04.05,11170,,한강로3가
203,한가람,1998,,,,"180,000",25,3,2023,중개거래,서울 용산구,84.96,21,404,N,23.09.14,11170,,이촌동
,점보,1974,,,,"195,000",25,3,2023,중개거래,서울 용산구,217.36,7,300-10,N,23.06.15,11170,,이촌동
,한강로대우아이빌,2004,,,,"37,000",24,3,2023,중개거래,서울 용산구,28.22,11,2-11,N,23.05.03,11170,,한강로2가
210,한가람,1998,,,,"197,000",30,3,2023,중개거래,서울 용산구,84.89,16,404,N,23.07.18,11170,,이촌동
,점보,1974,,23.06.14,O,"195,000",25,3,2023,중개거래,서울 용산구,217.36,7,300-10,N,,11170,,이촌동
101,센트럴파크,2020,,,,"325,000",28,3,2023,중개거래,서울 강서구 서울 용산구,114.8905,30,98,N,23.07.06,11170,,한강로3가
나,풍전,1971,,,,"74,500",29,3,2023,중개거래,서울 마포구 서울 용산구,67.04,1,109-4,N,23.06.14,11170,,원효로4가
11,신동아,1984,,,,"393,000",24,3,2023,직거래,,210.25,6,241-21,N,23.07.26,11170,,서빙고동
,한가람,1998,,23.06.05,O,"170,000",27,3,2023,중개거래,서울 용산구,84.96,2,404,N,,11170,,이촌동
,한남아이파크애비뉴,2017,,,,"103,000",29,3,2023,중개거래,서울 용산구,48.7897,16,828,N,23.05.10,11170,,한남동
102,센트럴파크,2020,,,,"405,000",12,4,2023,중개거래,서울 용산구,135.3849,31,98,N,23.08.25,11170,,한강로3가
,센트럴파크,2020,,23.08.18,O,"405,000",12,4,2023,중개거래,서울 용산구,135.3849,31,98,N,,11170,,한강로3가
34,한강맨숀,1971,,,,"334,000",19,4,2023,중개거래,서울 용산구,87.54,2,300-23,N,23.07.27,11170,,이촌동
1,왕궁,1974,,,,"224,500",27,4,2023,중개거래,서울 용산구,102.48,1,300-11,N,23.08.31,11170,,이촌동
105,리버힐삼성,2001,,,,"105,000",28,4,2023,중개거래,서울 마포구,59.55,14,193,N,23.06.15,11170,,산천동
105,GS자이,2005,,,,"300,000",7,4,2023,직거래,,223.75,7,181,N,23.06.26,11170,,청암동
8,청화1,1982,,,,"189,000",29,4,2023,중개거래,서울 용산구,104.69,8,22-2,N,23.07.31,11170,,이태원동
1,청화1,1982,,,,"245,000",13,4,2023,중개거래,서울 용산구,142.71,3,22-2,N,23.07.03,11170,,이태원동
103,삼성래미안,2001,,,,"124,700",21,4,2023,중개거래,경기 군포시 서울 용산구,84.92,19,23,N,23.06.30,11170,,도원동
101,삼성래미안,2001,,,,"124,000",17,4,2023,중개거래,서울 용산구,84.69,11,23,N,23.07.26,11170,,도원동
101,대우월드마크용산,2007,,,,"130,000",27,5,2023,중개거래,서울 용산구,96.645,5,64,N,23.09.15,11170,,한강로1가
삼각아파트B,삼각아파트,1970,,,,"150,000",25,5,2023,중개거래,서울 용산구,79.34,4,231-23,N,23.08.30,11170,,한강로1가
207,한가람,1998,,,,"249,000",17,5,2023,중개거래,서울 용산구,114.96,12,404,N,23.07.31,11170,,이촌동
1,용산파크뷰(46-3),2018,,,,"50,000",12,5,2023,중개거래,서울 용산구,27.57,18,46-3,N,23.07.10,11170,,원효로1가
105,한강(대우),2000,,,,"181,000",30,5,2023,중개거래,서울 용산구,84.98,10,415,N,23.09.04,11170,,이촌동
,정우,1972,,,,"205,000",26,5,2023,중개거래,서울 강남구 서울 용산구,257.85,11,302-69,N,23.08.31,11170,,이촌동
주거,용산더프라임,2014,,,,"182,500",27,5,2023,중개거래,서울 용산구,114.218,15,41,N,23.08.31,11170,,원효로1가
103,리버힐삼성,2001,,,,"125,000",18,5,2023,중개거래,서울 서대문구 서울 용산구,84.98,13,193,N,23.08.31,11170,,산천동
105,강촌,1998,,,,"207,000",24,5,2023,중개거래,서울 용산구,106.645,18,402,N,23.08.31,11170,,이촌동
104,강촌,1998,,,,"182,000",27,5,2023,중개거래,서울 용산구,84.85,20,402,N,23.09.15,11170,,이촌동
14,신동아,1984,,,,"367,000",7,6,2023,중개거래,서울 서초구 서울 용산구,166.98,3,241-21,N,23.08.31,11170,,서빙고동
에이,신동아1,1992,,,,"195,000",21,6,2023,중개거래,서울 용산구,84.93,4,448,N,23.10.04,11170,,보광동
101,한강(대우),2000,,,,"152,000",29,6,2023,중개거래,서울 용산구,59.98,11,415,N,23.10.06,11170,,이촌동
15,한강맨숀,1971,,,,"354,000",6,6,2023,중개거래,서울 용산구,101.95,1,300-23,N,23.07.28,11170,,이촌동
109,한강(대우),2000,,,,"185,000",24,6,2023,중개거래,서울 용산구,84.98,10,415,N,23.09.04,11170,,이촌동
101,북한강(성원),2001,,,,"142,000",28,6,2023,중개거래,서울 용산구,59.55,9,422,N,23.10.13,11170,,이촌동
114,삼성래미안,2001,,,,"105,000",28,6,2023,중개거래,서울 용산구,59.94,12,23,N,23.11.10,11170,,도원동
비,신동아1,1992,,,,"208,000",28,6,2023,중개거래,서울 용산구,84.93,5,448,N,23.09.04,11170,,보광동
한남파라곤 101,한남파라곤,2011,,,,"187,000",24,6,2023,중개거래,서울 용산구,116.0224,2,825,N,23.08.11,11170,,한남동
101,리버빌(삼성),2000,,,,"97,000",27,6,2023,중개거래,서울 용산구,59.7,3,151,N,23.09.15,11170,,보광동
132,한남더힐,2011,,,,"310,000",5,7,2023,중개거래,서울 용산구,59.686,8,810,N,23.10.31,11170,,한남동
202,한가람,1998,,,,"162,500",11,7,2023,중개거래,서울 용산구,59.88,12,404,N,23.09.22,11170,,이촌동
106,한강(대우),2000,,,,"182,000",21,7,2023,중개거래,서울 용산구,84.98,11,415,N,23.09.11,11170,,이촌동
15,신동아,1984,,,,"339,000",16,7,2023,중개거래,서울 강남구 서울 용산구,140.81,13,241-21,N,23.12.01,11170,,서빙고동
,점보,1974,,,,"185,000",27,7,2023,중개거래,서울 용산구,177.62,7,300-10,N,23.12.14,11170,,이촌동
에이,신동아1,1992,,,,"220,000",29,7,2023,중개거래,서울 용산구,84.93,2,448,N,24.01.05,11170,,보광동
에이,신동아1,1992,,,,"230,000",28,7,2023,중개거래,서울 용산구,84.93,9,448,N,24.04.29,11170,,보광동
5,신동아,1984,,,,"388,000",27,7,2023,중개거래,서울 용산구,140.81,10,241-21,N,24.01.12,11170,,서빙고동
106,한남힐스테이트,2003,,,,"185,000",29,7,2023,중개거래,서울 용산구,84.785,7,807,N,23.10.20,11170,,한남동
7,청화1,1982,,,,"207,500",20,7,2023,중개거래,서울 용산구,106.12,7,22-2,N,23.10.30,11170,,이태원동
9,청화1,1982,,,,"213,000",5,8,2023,중개거래,서울 용산구,105.75,8,22-2,N,24.02.29,11170,,이태원동
103,대림,1994,,,,"179,500",18,8,2023,중개거래,서울 용산구,84.78,10,395,N,23.12.15,11170,,이촌동
102,센트럴파크,2020,,,,"355,100",28,8,2023,직거래,,135.3849,17,98,N,23.12.07,11170,,한강로3가
102,동아그린,1999,,,,"122,500",15,8,2023,중개거래,서울 용산구,59.58,9,411,N,23.11.21,11170,,이촌동
103,센트럴파크,2020,,,,"300,000",26,8,2023,중개거래,서울 용산구,102.8617,15,98,N,23.10.10,11170,,한강로3가
205,한가람,1998,,,,"162,000",25,8,2023,중개거래,서울 용산구,59.88,22,404,N,23.10.23,11170,,이촌동
1,힐탑트레져1동,2003,,,,"495,000",25,8,2023,중개거래,서울 용산구,231.19,11,1-44,N,24.01.19,11170,,한남동
103,동부센트레빌,2001,,,,"215,000",31,8,2023,중개거래,서울 용산구,100.92,4,418,N,23.11.30,11170,,이촌동
다,현대맨숀,1974,,,,"187,298",28,8,2023,중개거래,서울 용산구,83.3,10,301-160,N,23.12.28,11170,,이촌동
108,한남더힐,2011,,,,"1,030,000",27,8,2023,중개거래,서울 강남구,240.305,-1,810,N,23.10.06,11170,,한남동
3,왕궁,1974,,,,"246,000",3,9,2023,중개거래,서울 용산구,102.48,2,300-11,N,23.12.12,11170,,이촌동
219,한가람,1998,,,,"250,000",25,9,2023,중개거래,서울 용산구,114.96,16,404,N,24.01.26,11170,,이촌동
102,센트럴파크,2020,,,,"347,000",22,9,2023,중개거래,서울 용산구,135.3849,10,98,N,23.12.07,11170,,한강로3가
110,LG한강자이,2003,,,,"530,000",11,9,2023,중개거래,서울 용산구,203.21,8,430,N,23.10.26,11170,,이촌동
101,센트럴파크,2020,,,,"275,000",15,9,2023,중개거래,서울 용산구,114.8905,10,98,N,23.10.27,11170,,한강로3가
102,래미안첼리투스,2015,,,,"430,998",27,9,2023,중개거래,서울 용산구,124.02,27,436,N,23.10.31,11170,,이촌동
,리버힐에이동,2000,,,,"345,000",26,9,2023,중개거래,서울 용산구,136.9,5,42-17,N,24.02.06,11170,,동빙고동
103,한강타운,2001,,,,"82,700",22,9,2023,중개거래,서울 용산구,59.69,5,204,N,23.11.22,11170,,산천동
에이,신동아1,1992,,,,"210,000",27,9,2023,중개거래,서울 용산구,84.93,3,448,N,24.01.18,11170,,보광동
,한남하우스,1970,,,,"38,000",21,9,2023,중개거래,서울 용산구,60.63,3,723-3,N,23.11.28,11170,,한남동
132,한남더힐,2011,,,,"315,000",5,10,2023,중개거래,서울 강남구,59.686,1,810,N,23.12.29,11170,,한남동
102동,나인원한남,2019,,,,"930,000",28,10,2023,중개거래,서울 용산구,206.8953,4,829,N,24.01.05,11170,,한남동
,장미,1975,,,,"280,000",31,10,2023,중개거래,서울 용산구,196.71,4,302-64,N,24.01.09,11170,,이촌동
104,강촌,1998,,,,"180,000",11,10,2023,중개거래,서울 용산구,84.77,2,402,N,24.01.29,11170,,이촌동
,효창파크푸르지오,2010,,24.02.07,O,"162,500",31,10,2023,중개거래,서울 용산구,84.45,13,274,N,,11170,,효창동
102,한강타운,2001,,,,"78,000",26,10,2023,중개거래,서울 마포구,59.69,1,204,N,24.02.19,11170,,산천동
206,한가람,1998,,,,"195,000",26,10,2023,중개거래,서울 용산구,84.89,3,404,N,23.12.29,11170,,이촌동
36,한강맨숀,1971,,,,"398,000",4,10,2023,중개거래,서울 용산구,101.95,5,300-23,N,23.11.30,11170,,이촌동
109,용산e편한세상,2011,,,,"175,500",30,10,2023,중개거래,서울 양천구 서울 용산구,84.89,4,48,N,24.01.29,11170,,신계동
104,센트럴파크,2020,,,,"302,000",28,10,2023,중개거래,서울 용산구,102.8617,9,98,N,24.01.19,11170,,한강로3가
,노들,1974,,,,"168,000",21,11,2023,중개거래,"서울 강남구, 서울 용산구",227.08,4,302-45,N,24.02.20,11170,,이촌동
104,금호베스트빌1,2002,,,,"228,000",8,11,2023,중개거래,서울 용산구,144.45,16,296,N,24.08.14,11170,,서빙고동
101,주공1,1993,,,,"155,000",30,11,2023,중개거래,서울 용산구,84.66,1,728,N,24.07.31,11170,,이태원동
,제일1,1971,,,,"35,000",23,11,2023,중개거래,서울 용산구,45.29,2,3-4,N,23.12.20,11170,,도원동
2,청화1,1982,,,,"300,000",25,11,2023,중개거래,경기 화성시 서울 용산구,174.38,10,22-2,N,24.01.30,11170,,이태원동
101,센트럴파크,2020,,,,"258,000",20,11,2023,중개거래,서울 용산구,102.8617,12,98,N,24.03.12,11170,,한강로3가
102,이촌동삼성리버스위트,2002,,,,"280,000",25,11,2023,중개거래,서울 용산구,134.9,12,426,N,23.12.27,11170,,이촌동
102,용산파크e-편한세상,2007,,,,"156,000",25,11,2023,중개거래,서울 용산구,84.67,19,417,N,24.02.29,11170,,한강로2가
105,이촌코오롱(A),1999,,,,"177,000",3,11,2023,중개거래,서울 용산구,84.78,10,412,N,24.01.31,11170,,이촌동
1,트윈빌비동,2008,,,,"290,000",30,11,2023,중개거래,서울 용산구,179.55,3,26-10,N,24.01.26,11170,,한남동
21,현대맨숀,1974,,,,"210,000",27,12,2023,중개거래,서울 서초구,139.97,12,301-160,N,24.07.19,11170,,이촌동
